PSMILES,labels.Exp_Tg(K),meta.reliability
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)CCC)cc2)cc1,410.0,gold
[*]Sc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,538.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,514.15,black
[*]Oc1ccc2cc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc([*])c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)ccc2c1,686.15,black
[*]CC([*])(C)C(=O)OCc1ccc[se]1,329.15,black
[*]N=P([*])(OCCOc1ccc2cc(Br)ccc2c1)OCCOc1ccc2cc(Br)ccc2c1,316.65,black
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,537.25,black
[*]CCCCC(=O)NCCCCCNC([*])=O,319.65,black
[*]Oc1c(C)cc([*])cc1C(C)CCCCC,333.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C#Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,567.15,black
[*]CCCCCC(=O)Nc1ccc(NC([*])=O)cc1,406.15,black
[*]c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)ccc1C,590.4,yellow
[*]CSSSCc1ccc([*])cc1,281.15,black
[*]O[Si](C)(C)c1ccc2cc([Si]([*])(C)C)ccc2c1,302.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-c4[nH]c(-c5ccccc5)nc4-c4ccc(Oc5ccc([*])cc5)cc4)cc3)cc2)c1,503.15,black
[*]C=C(c1ccc(F)cc1)c1ccc(C(=Cc2cc(OC)c([*])cc2OC)c2ccc(F)cc2)cc1,466.15,black
[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccccc6c5-c5c(Oc6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)ccc6ccccc56)cc3)C4=O)cc2)cc1,558.15,black
[*]c1ccc(Oc2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)c6ccc(Oc7ccc(C8([*])CCC(C(C)(C)C)CC8)cc7)cc6)cc5)CCCCCCCCCCC4)cc3)cc2)cc1,454.15,black
[*]CC([*])(C)C(=O)OC1(C)CCOC(=O)C1,383.15,black
[*]CC(=O)NC([*])C,398.15,black
[*]OCCOCCOCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,293.15,black
[*]Oc1ccc(C(=O)O)c(C(=O)Nc2ccc(NC(=O)c3cc([*])ccc3C(=O)O)cc2)c1,439.45,black
[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,348.15,black
[*]CC([*])(C)C(=O)OCCCn1c2ccccc2c2ccccc21,386.15,black
[*]Cc1ccc(OC(=O)CCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)CC)cc2)cc1,323.15,black
[*]NCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,324.15,black
[*]CC([*])(C)C(=O)OCCCCCCN1CCN(c2ccc(/N=N/c3ccc(C#N)cc3)cc2)CC1,350.15,black
[*]c1ccc(-c2ccc3c(c2)C(CCCCCCBr)(CCCCCCBr)c2cc([*])ccc2-3)cc1,395.15,black
[*]Oc1c(Br)cc(C(c2cc(Br)c(OP([*])(=O)Oc3ccc(OC)cc3)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,424.15,black
[*]c1cc(C(=O)O)cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,587.15,black
[*]CC([*])c1ccc(C(=O)CCN2CCCCC2)cc1,311.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)c8cc([*])cc(C(C)(C)C)c8)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,527.65,black
[*]CC([*])(C)C(=O)OCCOc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,388.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(Oc4ccc(C([*])(C)C)cc4)ccc3C(=O)c3ccccc3)c2)cc1,429.15,black
[*]OCCOCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,323.15,black
[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,278.35,black
[*]CC([*])(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OC)cc2)cc1,313.15,black
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])NC(=O)c5ccccc54)cc3)c2)cc1,598.15,black
[*]c1ccc(Oc2ccc(P(C)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,465.15,black
[*]Oc1ccc2cc(OC(=O)c3ccc(Oc4ccc(C([*])=O)cc4)cc3)ccc2c1,418.15,black
[*]CCCCC(=O)NCc1ccc(OC2COC3C(Oc4ccc(CNC([*])=O)cc4)COC23)cc1,389.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cc(C(F)(F)F)cc(C(F)(F)F)c6)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,561.15,black
[*]Nc1ccc(/C=C/c2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,523.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,520.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCC)cc2)cc1,352.15,black
[*]COC(=O)NC(=O)c1cc(C(=O)NC(=O)OCC([*])(C)C)cc(C(C)(C)C)c1,417.15,black
[*]c1ccc(CCCCCCc2ccc(-c3c(-c4ccccc4)cc(-c4ccc(-c5cc(-c6ccccc6)c([*])c(-c6ccccc6)c5-c5ccccc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,523.15,black
[*]Cc1ccc(OC(=O)CCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCOCCOCC)cc2)cc1,288.15,black
[*]CC([*])C(=O)OCCCC,221.575,gold
[*]NCCCCCCCCCCNC(=O)c1ccc(C([*])=O)cc1Sc1ccccc1,373.15,black
[*]C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,515.15,black
[*]c1nc(C(F)(F)F)nc(C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC([*])(F)C(F)(F)F)C(F)(F)F)n1,259.5,yellow
[*]CCCCCC(=O)OCCOC([*])=O,227.15,black
[*]c1ccc(Cc2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1,456.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,384.15,black
[*]c1ccc(Oc2ccc(Oc3ccc4nc(-c5ccc(-c6nc7ccc(Oc8ccc(Oc9ccc(P([*])(=O)c%10ccccc%10)cc9)cc8)cc7nc6-c6ccccc6)cc5)c(-c5ccccc5)nc4c3)cc2)cc1,521.15,black
[*]OCCCCCCOc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCBr)C([*])=O)cc2)cc1,280.15,black
[*]CCCC(=O)OCCCOC([*])=O,240.15,black
[*]OC(=O)Oc1ccc(C(=O)c2ccc(OC(=O)OC3C(C)(C)C([*])C3(C)C)cc2)cc1,398.15,black
[*]C(=O)c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc([*])cc5)cc4)cc3)cc2)cc1,442.15,black
[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)c(C2CCCCC2)c1,479.15,black
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5cnc([*])o5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,478.15,black
[*]c1cc(OCCCC)cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,517.15,black
[*]OCCCCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,288.15,black
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)cc3)cc2)cc1,533.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)C(F)(F)F)c1)C2=O,578.15,black
[*]C=CC1CC([*])C2C(=O)N(c3cccc(C)c3)C(=O)C12,479.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,470.15,black
[*]Cc1ccc(OC(=O)COCCOCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCC)cc2)cc1,326.15,black
[*]c1ccc(-c2sc(-c3ccc(-c4cc(CCCC)c([*])s4)cc3)cc2CCCC)cc1,331.45,black
[*]COC(=O)OC([*])COC(C)(C)C,291.15,black
[*]Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,493.15,black
[*]Oc1ccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6ccc(Oc7ccc([*])cc7C)cc6)cc5)cc4)cc3)cc2)cc1,493.15,black
[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,527.15,black
[*]CC([*])C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,290.15,black
[*]OC(=O)c1cccc(C(=O)Oc2cc([*])cc(CCCCCC)c2)c1,340.65,black
[*]c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N([*])C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,648.15,black
[*]CCCCCCCC(=O)OCCOCCOC([*])=O,202.15,black
[*]c1cccc(N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N([*])C3=O)C2=O)n1,442.65,black
[*]/C(=C(/[*])c1ccc(C(C)(C)C)cc1)c1ccccc1,473.15,black
[*]CC([*])c1ccccc1COCCc1ccccc1,336.15,black
[*]CC([*])(F)F,240.375,yellow
[*]c1cc(C)c(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(Oc4c(C)cc([*])cc4C)cc3)cc2)c(C)c1,506.15,black
[*]c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S([*])(=O)=O)cc4)c(F)c3F)c(F)c2F)cc1,605.15,black
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,565.15,black
[*]C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,528.65,black
[*]CC([*])Cc1ccccc1C,353.15,black
[*]CC([*])CN,463.15,black
[*]Cc1ccc(OC(=O)COCC(=O)Oc2ccc(CC(=O)NC([*])C(=O)OCCCCCCCC)cc2)cc1,324.15,black
[*]CCCCCCCCC(=O)NCc1ccc(CNC([*])=O)cc1,388.15,black
[*]Nc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C([*])=O)c2)c1,638.15,black
[*]CC([*])c1ccc(C([Si](C)(C)C)[Si](C)(C)C)cc1,429.15,black
[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,238.15,black
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)c1,607.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,581.15,gold
[*]CC([*])OC(=O)c1ccc(CC)cc1,330.15,black
[*]Oc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(Oc6cc(C(C)(C)C)ccc6[*])cc5)c(=O)c4cc3c2=O)cc1,594.15,black
[*]Nc1ccc(Sc2ccc(Nc3ccc([*])cc3)cc2)cc1,387.15,black
[*]CCc1ccc([*])cc1,343.0,gold
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(C%11([*])CCC(C(C)(C)C)CC%11)cc%10)cc8)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,516.15,black
[*]O[Si]([*])(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCC)cc2)cc1,240.15,black
[*]CCNC(=O)c1cc(C(=O)NCCC(C)C([*])C)cc(C(C)(C)C)c1,446.15,black
[*]OCCCCCCOC(=O)OCCCn1c(=O)c2cc3c(=O)n(CCCOC([*])=O)c(=O)c3cc2c1=O,309.15,black
[*]C1=C(c2ccccc2)C(=O)N(c2ccc(C3(c4ccc(N5C(=O)C(c6ccccc6)=C(c6ccc([*])cc6)C5=O)cc4)c4ccccc4-c4ccccc43)cc2)C1=O,613.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc7ccccc67)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,587.15,black
[*]Nc1cccc(P(=O)(c2ccccc2)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)c2)c1,479.15,black
[*]N=P([*])(OCCOCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOCCOC,197.15,black
[*]Oc1cccc(Oc2cccc([*])c2C#N)c1,418.15,black
[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,205.15,black
[*]Oc1ccc(C2(c3ccc(OC([*])=S)cc3)CCCCC2)cc1,428.15,black
[*]OCCCCCOc1ccc(-c2ccc([*])c3ccccc23)c2ccccc12,424.15,black
[*]c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,564.15,black
[*]C=CC(=O)OCCCCOC([*])=O,366.15,black
[*]CC([*])OC(=O)c1ccccc1C,315.65,black
[*]C=Cc1cc(OC)c(OCCCCCCCCOc2c(OC)cc(/C=C/c3cc(CCCCCC)c([*])cc3CCCCCC)cc2OC)c(OC)c1,294.15,black
[*]OCCOc1ccc(C2(c3ccc(OCCO[Si]([*])(c4ccccc4)c4ccccc4)cc3)c3ccccc3-c3ccccc32)cc1,370.15,black
[*]=CCCCC(=[*])c1ccc(Cl)cc1,289.15,black
[*]/C=C(/[*])C(C)(C)C,473.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc4oc5ccc(S([*])(=O)=O)cc5c4c3)cc2)cc1,563.15,black
[*]CCCCCCCCC(Cl)C([*])Cl,243.15,black
[*]CCC(C)(C)C([*])(C)C,360.15,black
[*]N=P([*])(NCCC)NCCC,258.65,black
[*]c1ccc(C(=O)NCCN(CCNC(=O)c2ccc([Si]([*])(CCCC)CCCC)cc2)c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,388.15,black
[*]CC([*])c1ccc2c(c1)OCO2,411.15,black
[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O,413.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,459.15,black
[*]CCCNC(=O)c1ccc(C(=O)NCC([*])C)cc1,426.15,black
[*]OCCOCCOc1ccc(N/C=N/c2ccc([*])cc2)cc1,335.15,black
[*]Oc1ccc(C(c2ccc(OC3=C(Cl)C(=O)N(c4ccc(Oc5ccc(N6C(=O)C([*])=C(Cl)C6=O)cc5)cc4)C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,466.15,black
[*]CCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CC([*])C)C6=O)cc4)cc3)cc2C1=O,428.15,black
[*]CC([*])C(=O)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,351.15,black
[*]CC([*])(C)C#N,374.825,yellow
[*]NC(=O)OCCN(CCOC(=O)Nc1ccc(C)c([*])c1)c1ccccc1,305.05,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)c8ccc(Oc9ccc(C%10([*])OC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,533.15,black
[*]c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S([*])(=O)=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,494.15,black
[*]c1c(C)cc(C)c(N2C(=O)c3cc(Cl)c(C(=O)c4cc5c(cc4Cl)C(=O)N([*])C5=O)cc3C2=O)c1C,644.15,black
[*]Nc1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,505.15,black
[*]c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n([*])c(=O)c8cc7c6=O)cc5)c4)n3)c2)cc1,537.15,black
[*]CC(CC([*])(C#N)C#N)c1ccc(Cl)cc1,453.15,black
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,590.15,black
[*]CC(OC)C(C(=O)OC)C([*])C(=O)OC,332.65,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,578.15,black
[*]Oc1ccc2ccccc2c1-c1c(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)ccc2ccccc12,547.15,black
[*]CC([*])C(=O)OC1CC2CCC1(C)C2(C)C,373.15,black
[*]NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(OC(=O)C([*])CC(C)C)COC12,364.15,black
[*]CCP(=S)(CCC(=O)NCCCCCCNC([*])=O)c1ccccc1,316.15,black
[*]O[Si](C)(C)c1cc(OCCO)c([Si]([*])(C)C)cc1OCCO,346.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,516.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,552.15,black
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)cc1,641.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(OCCCCCCCCCCOc3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,400.15,black
[*]OCCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,323.15,black
[*]C=Cc1cccc(/C=C/[Si](C)(CCC(F)(F)F)c2cccc([Si]([*])(C)CCC(F)(F)F)c2)c1,282.65,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(=O)c6cc([*])cc(C(C)(C)C)c6)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,540.65,black
[*]c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCC)c([*])s4)cn3)cc2CCCCCCCC)cc1,289.35,black
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])c5ccccc5C(=O)N4C)cc3)c2)cc1,558.15,black
[*]CCC1C(=O)N(CCCC)C(=O)C1[*],341.05,black
[*]CC([*])c1ccc([Si](C)(C)C)cc1,409.15,black
[*]CCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC([*])=O)cc5)CCCCC4)cc3)cc2C1=O,395.15,black
[*]CC([*])C(=O)OCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,288.15,black
[*]CCOC(=O)c1cccc(OCC#CC#CCOc2cccc(C(=O)OCCN([*])c3ccc(/N=N/c4ccc(C#N)cc4)cc3)c2)c1,323.15,black
[*]CCN([*])C(=O)c1ccccc1,384.15,black
[*]CCC1C(=O)N(C)C(=O)C1[*],414.35,black
[*]Nc1ccc(NC(=O)Nc2cc(NC([*])=O)cc(C(=O)Nc3ccc4c(c3)C(=O)c3ccccc3C4=O)c2)cc1,457.15,black
[*]CC([*])Br,373.0,black
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,592.15,black
[*]CC([*])C(=O)OCC1(CC)COCOC1,315.15,black
[*]c1ccc(OCC(O)COC(=O)CCCCCCC(=O)OCC(O)COc2ccc(C([*])(C)C)cc2)cc1,308.15,black
[*]N=P([*])(OCCOc1ccc2cc(I)ccc2c1)OCCOc1ccc2cc(I)ccc2c1,337.95,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,294.15,black
[*]=Nc1ccc(Oc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(-c5ccc(Oc6ccc(C(=[*])c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,447.15,black
[*]c1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(C(C)(C)c6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,430.15,black
[*]c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(-c%10ccc(Oc%11ccc%12c(c%11)C([*])(C)CC%12(C)C)c(C(F)(F)F)c%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc2C(F)(F)F)cc1,514.15,black
[*]CCCCC(=O)NC1CCC(CC2CCC(NC([*])=O)CC2)CC1,458.15,black
[*]CC([*])c1ccc(COc2ccc(-c3ccc(-c4ccc(-c5ccc(CCCCCC)s5)s4)c4nsnc34)cc2)cc1,395.15,black
[*]c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(CCCOCCCCOCCCN2C(=O)c4ccc(C(=O)Oc5ccc(C([*])(C)C)cc5)cc4C2=O)C3=O)cc1,333.15,black
[*]Nc1ccc(S(=O)(=O)c2ccc(N3C(=O)CC(N4C(=O)c5ccc(C([*])=O)cc5C4=O)C3=O)cc2)cc1,418.15,black
[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C(=O)Nc8ccc([*])cc8OC)cc7C6=O)cccc45)cc2)C3=O)c(OC)c1,577.15,black
[*]c1cc(C(=O)OCCC)cc(N2C(=O)C3c4ccccc4CC(C4CC(=O)N([*])C4=O)C3C2=O)c1,522.15,black
[*]CC([*])c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,291.15,black
[*]C(=O)Oc1cc(OCCOC)c(OC(=O)c2ccc([*])cc2OCCOCC)cc1OCCOC,372.15,black
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(-c6cc(-c7ccc(OCCCC#N)cc7)cc([*])n6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,612.15,black
[*]CC([*])(C)c1ccc2ccccc2c1,481.15,black
[*]CC([*])(C)C(=O)OCC1COCCOCCOCCO1,308.15,black
[*]N=P([*])(Oc1ccc(C(=O)OC)cc1)Oc1ccc(C(=O)OC)cc1,240.15,black
[*]C[n+]1ccc(-c2cc[n+](Cc3cccc([*])c3)cc2)cc1,401.15,black
[*]Nc1ccc(C(c2ccc(NC(=O)c3cc4cc(Cc5ccc6oc(=O)c(C([*])=O)cc6c5)ccc4oc3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,602.15,black
[*]Nc1ccc(CCc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,390.05,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,574.15,black
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2C(C)C)c(C(C)C)c1,353.15,black
[*]c1cc(C)c(Oc2cccc3c2C(=O)N(c2c(C)cc(Cc4cc(C)c(N5C(=O)c6cccc(Oc7c(C)cc([*])cc7C)c6C5=O)c(C)c4)cc2C)C3=O)c(C)c1,562.15,black
[*]c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)Oc5ccc(C(C)(C)c6ccc(OC(=O)c7ccc8c(c7)C(=O)N([*])C8=O)cc6)cc5)cc4C3=O)cc2C)c(C)c1,439.15,black
