PSMILES,labels.Exp_Tg(K),meta.reliability
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,567.65,black
[*]Nc1cc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C([*])=O)cc3)cc2)cc(-c2nc3ccccc3[nH]2)c1,438.15,black
[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])(CC)c4ccccc4)cc3)cc2)cc1,516.15,black
[*]CC([*])c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,354.4,black
[*]c1cccc(Oc2ccc(-c3nc4cc5sc(-c6ccc(Oc7cccc(-n8c(=O)c9cc%10c(=O)n([*])c(=O)c%10cc9c8=O)c7)cc6)nc5cc4s3)cc2)c1,673.15,black
[*]OCCOCCOC(=O)C([*])=O,245.15,black
[*]C[n+]1ccc(-c2cc[n+](Cc3ccccc3[*])cc2)cc1,343.65,black
[*]c1ccc(-c2sc(-c3ccc(-c4cc(SCCCC)c([*])s4)cc3)cc2SCCCC)cc1,299.55,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,494.15,black
[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CC(=O)NC([*])C(=O)OCCCCCCCC)cc2)cc1,311.15,black
[*]Oc1ccc(S(=O)(=O)c2cccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)cc3)C4=O)c2)cc1,467.15,black
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(N([*])c9ccc(C#N)cc9)cc7)C8=O)cc6)CCCCC5)cc4)cc3C2=O)cc1,516.15,black
[*]CCC/N=C1\c2ccccc2/C(=N\CCC[Si](C)(C)O[Si]([*])(C)C)c2c(O)ccc(O)c21,280.65,black
[*]CC1C(=O)OC(=O)C1C([*])OCC(C)C,418.15,black
[*]NC(CCC(=O)OCC)C([*])=O,273.15,black
[*]CC([*])c1ccc(C(=O)CCC)cc1,347.15,black
[*]CC(O)CN([*])c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1,372.15,black
[*]Nc1ccc(NC(=O)c2cc(C([*])=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,581.15,black
[*]C=CC1CC([*])C2C=CCC12,326.15,black
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)cc3)cc2)cc1,455.15,black
[*]C(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(CCCCCCOC(=O)c4cc([*])cc(OCCCCCCOc5ccc(/N=N/c6ccc(C#N)cc6)cc5)c4)c(=O)c3cc2c1=O,319.15,black
[*]c1ccc(CNC(=O)OCC(OC(=O)NCc2ccc(C([*])CCC)o2)c2ccco2)o1,316.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cn3)nc1)C2=O,519.15,black
[*]CCCCCCCCCCC(=O)NCCCCCCNC([*])=O,319.075,yellow
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1,547.15,black
[*]NC(=O)OCCCCCCOc1ccc(-c2ccc(OCCCCCCOC(=O)Nc3ccc([*])cc3C)cc2)cc1,362.15,black
[*]CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)COC([*])=O,212.65,black
[*]CCCCC(=O)NCCCP(CCCNC([*])=O)c1ccccc1,322.15,black
[*]CC([*])CCCCCCCC,238.15,black
[*]CCOc1ccc(-c2nc3ccc(Oc4ccc5nc(-c6ccc(OCCN([*])c7ccc(/N=N/c8ccc([N+](=O)[O-])cc8)cc7)cc6)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,472.15,black
[*]CCCCCCCCC(=O)NNC(=O)OCCCCCOC(=O)NNC([*])=O,293.15,black
[*]O[Si]([*])(C)CCCCCC,162.3,black
[*]c1ccc(Oc2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)c6ccc(Oc7ccc(C8([*])CCC(C(C)(C)C)CC8)cc7)cc6)cc5)C5CC6CC(C5)CC4C6)cc3)cc2)cc1,470.15,black
[*]C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc(-c2ccccc2)c1,529.65,black
[*]CC(OCC(C)C)C(C(=O)OC)C([*])C(=O)OC,317.65,black
[*]C(=O)c1ccc(Oc2ccc(-c3[nH]c(-c4ccccc4)nc3-c3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,532.15,black
[*]C(=O)c1ccc(Oc2ccc(-c3nc(-c4ccc(-c5nc(-c6ccc(Oc7ccc([*])cc7)cc6)c(-c6ccccc6)[nH]5)cc4)[nH]c3-c3ccccc3)cc2)cc1,549.15,black
[*]c1cc(C(=O)Nc2ccc(OC(=O)c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)cc2)cc(-c2cccc(N3C(=O)C4CC(C5CC(=O)N(c6cccc([*])c6)C5=O)C=C(C)C4C3=O)c2)c1,543.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C4(c5ccc(OCCOC([*])=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,425.15,black
[*]CC([*])c1ccc([Si](C)(C)OC(C)C)cc1,453.15,black
[*]c1ccc(N=C2OC(=O)c3cc(Oc4ccc5c(c4)/C(=N\c4ccc(C(C)(C)c6ccc(C([*])(C)C)cc6)cc4)OC5=O)ccc32)cc1,522.15,black
[*]c1cc(C)c(OP(=O)(Oc2ccc([N+](=O)[O-])cc2)Oc2c(C)cc(S([*])(=O)=O)cc2C)c(C)c1,446.15,black
[*]C(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3c(C)c(C)c([*])c(C)c3C)cc2)cc1,639.15,black
[*]C=Cc1ccc2c3ccc(C=Cc4cc(OCC(CC)CCCC)c([*])cc4OCC(CC)CCCC)cc3n(CC(CC)CCCC)c2c1,334.15,black
[*]C=CC1CC([*])C2C(=O)N(CCCCCC)C(=O)C12,360.15,black
[*]c1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c([*])s2)s1,352.15,black
[*]c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)c3)cc2)cc1,426.15,black
[*]COc1ccc2ccccc2c1Sc1c(OCC(=O)Nc2cccc(NC([*])=O)c2)ccc2ccccc12,527.15,black
[*]N=P([*])(OC1COCCOCCOCCOCCOC1)OC1COCCOCCOCCOCCOC1,269.3,black
[*]N=P([*])(OCCOC)OCCOC,195.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4ccc(Cc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)cc1)C2=O,575.15,black
[*]CCC[Si]([*])(c1ccc(C)cc1)c1ccc(C)cc1,311.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,520.15,gold
[*]NCCCCCCNC(=O)c1ccc(C([*])=O)cc1Oc1ccccc1,381.15,black
[*]c1cccc(-c2cc(-c3ccc(Oc4ccc(-c5cc([*])nc6ccccc56)cc4)cc3)c3ccccc3n2)c1,541.15,black
[*]c1ccc(OC(=O)CCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3C2=O)cc1,383.15,black
[*]Oc1ccc(C(c2ccc(Oc3cccc4c3C(=O)N(CCCCCCCCN3C(=O)c5cccc([*])c5C3=O)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,408.15,black
[*]C(=O)c1ccc2ncc(-c3ccc(-c4cnc5ccc([*])cc5n4)cc3)nc2c1,591.15,black
[*]Oc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,566.15,black
[*]CC([*])C=C,267.075,yellow
[*]C(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C(CC)C([*])CC,296.15,black
[*]c1cccc(-c2ccnn2-c2ccc(Cc3ccc(-n4nccc4[*])cc3)cc2)c1,485.15,black
[*]c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,572.15,black
[*]CC(COc1ccccc1)OC([*])=O,293.15,black
[*]Oc1ccc(C(c2ccc(OC3=C(Cl)C(=O)N(c4ccc(Cc5ccc(N6C(=O)C([*])=C(Cl)C6=O)cc5)cc4)C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,462.15,black
[*]Oc1cccc2c(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)c3)C4=O)cccc12,508.15,black
[*]CC([*])c1ccc(C(=O)N(C)C)cc1,398.15,black
[*]c1ccc(Oc2ccc(Oc3ccc(-c4nc5ccccc5nc4-c4ccc(Oc5ccc(Oc6ccc(P([*])(=O)c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,482.15,black
[*]c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,583.15,black
[*]COC(=O)c1ccc(C(=O)OCC([*])C)cc1,328.15,black
[*]C(F)C([*])(F)F,304.6,black
[*]Nc1ccc(Cc2ccc(NC(=O)OC(COC([*])=O)c3ccco3)cc2)cc1,313.15,black
[*]COc1ccc(C(c2ccc(OCC([*])(CO)CCl)cc2)(C(F)(F)F)C(F)(F)F)cc1,380.15,black
[*]C(=O)OCC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)OC(=O)c1ccc([*])cc1OC,393.15,black
[*]Cc1ccc(OC(=O)CCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCC)cc2)cc1,343.15,black
[*]Oc1ccc(C(c2ccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N8C(=O)c9cccc([*])c9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,507.15,black
[*]NCCCCNC(=O)OCCCCOC([*])=O,280.15,black
[*]CNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCCCOCCOCCOCCCNC([*])=O,309.15,black
[*]OCCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,323.65,black
[*]CC1COC(CC(=O)NCCCCCCNC([*])=O)CO1,346.15,black
[*]CSc1nnc(SCC(=O)N/N=C/c2ccc(OCCCCCCCCCCOc3ccc(/C=N/NC([*])=O)cc3)cc2)s1,390.15,black
[*]Nc1ccc(-c2cc(Br)ccc2NC(=O)c2cccc(C([*])=O)c2)cc1,526.15,black
[*]C=CC1CC([*])CC1(C#N)[Si](C)(C)[Si](C)(C)C,393.15,black
[*]COC(=O)CCCCCCCCCCCCC(=O)OCC([*])CCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,294.65,black
[*]CCCCOCCCCC(=O)NCc1ccc(CNC([*])=O)cc1,343.15,black
[*]Nc1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4cccc(NC(=O)c5ccc(P(=O)(c6ccccc6)c6ccc(C([*])=O)cc6)cc5)c4)cc3)cc2)c1,508.15,black
[*]N=Nc1ccc(Oc2ccc(/N=N/P(=O)(OC)OCCOCCOP([*])(=O)OC)cc2)cc1,305.15,black
[*]c1ccc(OC(=O)Cc2ccc(C(=O)Oc3ccc(C([*])(C)C)cc3)cc2)cc1,358.15,black
[*]NC(=O)c1ccc2cc(C(=O)Nc3cc([*])cc(C(=O)OCCOc4ccc(/C=C/C(=O)c5ccccc5)cc4)c3)ccc2c1,520.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCCOc1ccc(/C=N/c2ccc(C#N)cc2)cc1,296.15,black
[*]CC([*])c1nnn[nH]1,345.15,black
[*]c1ccc(CNC(=O)OC(c2ccco2)C(OC(=O)NCc2ccc(C([*])(C)C)o2)c2ccco2)o1,318.15,black
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,547.15,black
[*]OCCCOC(=O)c1ccc(C([*])=O)cc1,326.075,yellow
[*]C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc([*])cc7)cc6)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,504.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12ccc(NC(=O)c%13ccc(NC([*])=O)cc%13)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,502.15,black
[*]CCCCCCCCNC([*])=O,321.15,black
[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,673.15,black
[*]Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(C([*])=O)cc6)c5C4=O)cc3)cc2)cc1,517.15,black
[*]CC([*])C(=O)OCCSCCC#N,223.15,black
[*]CC([*])(C)C(=O)OCCCCC1CCCCC1,316.15,black
[*]Cc1ccc(OC(=O)COCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCC)cc2)cc1,352.15,black
[*]CC([*])C(=O)NC(C)(C)CC(C)=O,345.65,black
[*]OCCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCOC([*])=O)C4=O)cc2C1=O,344.15,black
[*]OCCCCCOc1ccc(CCc2ccc([*])cc2C)cc1,288.55,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccccc2)cc1,329.15,black
[*]CCCCC(=O)NCCNC([*])=O,344.15,black
[*]CC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,418.15,black
[*]CC([*])CCI,343.15,black
[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(Oc5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1,562.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,573.15,gold
[*]Oc1ccc(-c2ccc(OC(=O)c3cccc(Oc4ccc(Oc5ccc(Oc6cccc(C([*])=O)c6)cc5)cc4)c3)cc2)cc1,392.15,black
[*]c1ccc(OCC(O)COc2ccc(C3(c4ccc(OCC(O)COc5ccc(C([*])(C)C)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,434.15,black
[*]OCCOCCOC(=O)Oc1cccc(N(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(OC([*])=O)c4)cc3)cc2)c1,384.15,black
[*]CC([*])(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,334.15,black
[*]c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,633.15,black
[*]=Nc1ccc(Cc2ccc(NC(=[*])CCCC)cc2)cc1,379.15,black
[*]c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6)C(=O)C5C4C3=O)cc2)cc1,536.65,black
[*]OCCOCCOCCOCCOC(=O)OC1COC2C(OC([*])=O)COC12,282.65,black
[*]OCCCCCCCCCCOC([*])=O,236.15,black
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,391.65,black
[*]C=C(C#N)c1cc(OCCCCCCCCCC)c(C(C#N)=Cc2cc(OCCCCCCCCCC)c([*])cc2OC)cc1OC,471.15,black
[*]NCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,498.15,black
[*]CCCCCCCCCCC(=O)NCC1CCC(CNC([*])=O)CC1,358.15,black
[*]N=P([*])(OCCCCCCCCCC)OCCCCCCCCCC,229.15,black
[*]c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)c1,558.4,yellow
[*]OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Oc6ccc([*])cc6C(C)(C)C)cc5C4=O)cc3)cc1)C2=O,462.15,black
[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc(S([*])(=O)=O)ccc5nc4-c4ccccc4)cc3)nc2c1,618.15,black
[*]O[Si]([*])(CCCOCCOC)CCCOCCOC,218.15,black
[*]Cc1ccc(-n2c(=O)c3ccc4c(=O)n(-c5ccc([*])cc5C)c(=O)c4c3c2=O)c(C)c1,627.15,black
[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],230.15,black
[*]Nc1ccc2ccccc2c1-c1c(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)ccc2ccccc12,558.55,black
[*]CCCCCCCCCCCCCCC(=O)NCCCCCCCCNC([*])=O,325.15,black
[*]Nc1ccc(C(=O)OCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,402.15,black
[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,406.65,black
[*]c1cc(OCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,483.15,black
[*]CCCN([*])C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,black
[*]Cc1ccc(N2C(=O)c3cccc(Sc4ccc5c(c4)C(=O)N(c4cc([*])ccc4C)C5=O)c3C2=O)c(C)c1,530.65,yellow
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Sc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c([*])c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,617.15,black
[*]NC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)Nc3ccc([*])cc3C(=O)OCCCCCCCCCCCCCCCCCC)cc2)cc1,469.65,black
[*]c1ccc(-c2ccc3c(c2)C(=O)N(CCCCCCCN2C(=O)c4ccc([*])cc4C2=O)C3=O)cc1,408.15,black
[*]C(OC(F)(F)F)C([*])(F)F,263.15,black
[*]OCCOC(=O)c1ccc2ccc(C([*])=O)cc2c1,392.15,black
[*]Oc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc([*])cc6C)cc4)C5=O)cc3C2=O)cc1,538.15,black
[*]CC([*])(C)C(=O)OCC(F)(F)F,347.575,yellow
[*]CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(Cc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,468.15,black
[*]Oc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc([*])c6C#N)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,553.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,496.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3C)cc2)cc1,345.15,black
[*]CCCCC(=O)OCCOCCOC([*])=O,222.15,black
[*]SCCCN(Cc1ccccc1)C([*])=O,300.15,black
[*]OCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,322.15,black
[*]C(=O)c1ccc(Oc2cccc3c2C(=O)N(c2ccc(Oc4cccc(Oc5ccc(N6C(=O)c7cccc(Oc8ccc([*])cc8)c7C6=O)cc5)c4)cc2)C3=O)cc1,489.15,black
[*]O[Si]([*])(C)CCCCCCCCCCC(=O)Oc1ccc2cc(C(=O)OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)ccc2c1,300.15,black
[*]c1ccc(OCC(O)COc2ccc(C([*])(C)C)cc2)cc1,364.15,black
[*]c1cc(C)c(Oc2cccc3c2C(=O)N(c2cccc(N4C(=O)c5cccc(Oc6c(C)cc([*])cc6C)c5C4=O)c2)C3=O)c(C)c1,584.15,black
[*]c1ccc(OCC(O)COc2ccc(C([*])(C)CC)cc2)cc1,368.15,black
[*]CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,508.15,black
[*]c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc([*])ccc1-2,344.15,gold
[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,323.15,black
[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(-c%10ccc([*])cc%10C)c(C)c9)cc7)C8=O)cc6)CCCCCCCCCCC5)cc4)cc3C2=O)cc1,530.15,black
[*]Oc1c(Cl)cc(C2(c3cc(Cl)c(OC([*])=O)c(Cl)c3)CCCCC2)cc1Cl,436.15,black
[*]CC([*])CCCCCC,218.575,yellow
[*]=C(C#N)c1ccc(C(=O)OCC2CCCN(C(=[*])c3ccc(OC)cc3)C2)cc1,449.15,black
[*]C(=O)OCCOCCOC(=O)C([*])CCCCC,226.15,black
[*]=NP(=NP(=NC(=[*])Oc1ccc(C(F)(F)F)cc1)(Oc1ccc(C(F)(F)F)cc1)Oc1ccc(C(F)(F)F)cc1)(Oc1ccc(C(F)(F)F)cc1)Oc1ccc(C(F)(F)F)cc1,304.15,black
[*]CCC[Si]([*])(C)C[Si](C)(C)C,222.15,black
[*]c1ccc(CCc2ccccc2N2C(=O)C(=O)N(c3ccc(CCc4ccc(N5C(=O)C(=O)N([*])C5=O)cc4)cc3)C2=O)cc1,493.15,black
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8cccc([*])c8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,503.15,black
[*]CC([*])(C)C(=O)NC(C)c1cccc2ccccc12,444.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCOC([*])=O)cc2)cc1,352.15,black
[*]CC([*])C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,340.15,black
[*]C(=O)NNC(=O)c1ccc([*])cc1OCCCCCCCC,476.65,black
[*]c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(-c6c(-c7ccccc7)c7c(c(-c8ccccc8)c6-c6ccccc6)C(=O)N([*])C7=O)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,686.15,black
[*]C#C[Si](C)(C)C#C[Si](C)(C)O[Si](C)(C)C#C[Si](C)(C)C#C[Si]([*])(C)C,250.15,black
[*]c1ccc(NC(=O)OCCN(CCOC(=O)Nc2ccc([*])cc2C)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c(C)c1,392.65,black
[*]Cc1cc(C)c(Oc2cccc3c2C(=O)N(c2c(C)cc(C)c(N4C(=O)c5cccc(Oc6c(C)cc([*])cc6C)c5C4=O)c2C)C3=O)c(C)c1,560.15,black
[*]c1ccc(-c2cnc3ccc(-c4ccc5ncc([*])nc5c4)cc3n2)cc1,649.15,black
[*]C=CC(=O)OCCOCCOCCOC(=O)/C=C/C(=O)NCCCCCCNC([*])=O,338.15,black
[*]CCCCCCCCC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,433.15,black
[*]c1ccc(OCC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)COc2ccc(C([*])(C)C)cc2)cc1,298.15,black
[*]OCCOC(=O)c1ccc(C([*])=O)o1,362.1,black
[*]c1cccc(-c2ncc(-c3ccc(Oc4ccc(-c5cnnc([*])n5)cc4)cc3)nn2)n1,496.15,black
[*]CC([*])OC(=O)CCl,293.6,black
[*]CC([*])C(=O)Oc1cccc(N(C)C)c1,320.15,black
[*]c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5cccc([*])n5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,417.65,black
[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,588.15,black
[*]CCCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC([*])=O)cc2)cc1,433.15,black
[*]CCCCCCCCC(=O)OCCCCOC([*])=O,216.15,black
[*]CCC[Si]([*])(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,254.05,black
[*]CNC(=O)c1cccc(C(=O)NCc2cc([*])cc(C(C)(C)C)c2)c1,461.15,black
[*]c1ccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(C([*])(C)C)cc3)cc2)cc1,427.15,black
