sample_index,y_true,y_pred
1002,410.15,299.6076266126655
1003,631.15,623.9112210710214
1004,363.15,297.20308677323146
1005,353.15,368.9523095786854
1006,366.15,427.49879752331543
1007,518.15,451.2952773656002
1008,270.65,252.52156373554598
1009,381.15,405.3916116901591
1010,386.15,352.41062571800745
1011,328.15,316.6039962116992
1012,665.15,645.5805990000189
1013,458.15,471.87970280419677
1014,453.15,427.300242723586
1015,578.15,572.1957405336227
1016,543.15,513.2012846919404
1017,520.15,527.2747548449362
1018,394.15,494.27903079360556
1019,144.15,195.8557168260805
1020,290.15,253.7591984368049
1021,413.15,415.76629853724137
1022,300.95,342.3896022206378
1023,330.15,306.97707899593706
1024,582.15,604.2818445303532
1025,314.075,337.71984931275034
1026,433.15,398.63569353414766
1027,338.25,373.2344704852447
1028,600.15,551.6523415952394
1029,223.15,301.39720675543833
1030,539.65,535.7278806480116
1031,478.15,465.86793650032297
1032,539.15,583.6693247751073
1033,258.15,331.6490685130382
1034,307.15,315.00320242380775
1035,506.15,480.93472653050765
1036,285.65,305.742135009623
1037,541.15,506.43399925928856
1038,224.8,290.80041323970863
1039,437.15,483.76643416525576
1040,370.65,373.18500467109544
1041,363.15,360.012001094509
1042,473.15,438.44852799919687
1043,497.65,497.757616712345
1044,403.65,359.9207724470675
1045,543.65,528.3186325140796
1046,501.65,479.39027060384115
1047,521.15,523.6628040468048
1048,322.15,302.8277808703659
1049,553.15,581.7048189200954
1050,347.65,382.61683264010117
1051,349.15,329.27007617862176
1052,438.15,442.45275816912425
1053,487.15,464.7420834481296
1054,504.15,528.1874792598587
1055,419.15,433.86546054308644
1056,319.05,383.5607625709449
1057,563.15,527.5408714745757
1058,425.15,488.34423157613276
1059,404.575,322.36440356692185
1060,285.65,302.60552047519855
1061,563.15,578.6629157902745
1062,598.15,585.7243649292977
1063,332.15,446.18597610849906
1064,509.15,515.5046843859577
1065,443.15,421.48268705918156
1066,498.15,488.85845958079545
1067,656.15,619.1365152766442
1068,452.15,460.8639286714282
1069,547.15,518.8114931140612
1070,333.15,414.6626960110696
1071,322.15,307.70240620636196
1072,408.15,454.7277215412652
1073,515.15,486.27933027905783
1074,370.65,313.91438643603095
1075,338.15,394.5835928572689
1076,247.15,395.9815525990114
1077,463.15,480.03953176623963
1078,334.45,330.7716111264316
1079,335.15,362.7210006190082
1080,329.15,302.8277808703659
1081,615.15,601.2103394462162
1082,408.15,527.7666170902812
1083,547.15,505.6887525325518
1084,323.15,313.87756580283786
1085,638.15,539.0081520078369
1086,356.65,341.23519623553864
1087,371.15,402.32267584194983
1088,285.65,311.475910513328
1089,581.15,540.99955295716
1090,516.15,502.60774832777963
1091,403.15,393.445076488456
1092,359.65,408.70420736030854
1093,642.4,614.2956134762142
1094,261.65,242.7350213738702
1095,545.15,587.8337749026646
1096,375.15,384.55207040063345
1097,376.15,398.6869368194662
1098,433.65,394.7159045385269
1099,491.15,494.7405143632492
1100,467.15,483.1858268464926
1101,195.15,236.0378033960669
1102,227.15,283.32870412867203
1103,508.55,544.9699232898162
1104,547.15,511.6755203215434
