sample_index,y_true,y_pred
1002,410.15,339.5938412196578
1003,631.15,598.4359165173407
1004,363.15,358.1055004490591
1005,353.15,397.4074403588646
1006,366.15,412.23331022372236
1007,518.15,464.16071237733877
1008,270.65,313.0946495203252
1009,381.15,388.6498045028402
1010,386.15,360.806732820442
1011,328.15,310.9322741419004
1012,665.15,657.8283614457519
1013,458.15,497.5841828851791
1014,453.15,485.1655533439817
1015,578.15,563.9927283998445
1016,543.15,400.1869742764989
1017,520.15,505.2582722856297
1018,394.15,406.8712480812125
1019,144.15,292.18941805078
1020,290.15,267.14973396565154
1021,413.15,427.75736255111013
1022,300.95,338.6677690867401
1023,330.15,317.6500067148281
1024,582.15,600.2381009008177
1025,314.075,310.06714584506665
1026,433.15,398.8115057455637
1027,338.25,397.1197742109014
1028,600.15,564.7796148534968
1029,223.15,288.83333328326455
1030,539.65,519.6098522964177
1031,478.15,424.7858534826978
1032,539.15,603.8241078116337
1033,258.15,295.5003649057863
1034,307.15,308.2722023754893
1035,506.15,504.2279402133697
1036,285.65,295.64992153348373
1037,541.15,409.6691825933383
1038,224.8,375.1701930926391
1039,437.15,463.5798868021906
1040,370.65,377.56762228323123
1041,363.15,364.31858164270466
1042,473.15,438.822095643906
1043,497.65,491.3551380737108
1044,403.65,358.10147648064407
1045,543.65,539.5585899534173
1046,501.65,508.0023426353372
1047,521.15,533.9521797954417
1048,322.15,319.65002817297096
1049,553.15,517.6964251272001
1050,347.65,355.6099406041614
1051,349.15,332.3522274000727
1052,438.15,427.0171158331618
1053,487.15,471.6502377500423
1054,504.15,518.9661675602933
1055,419.15,411.53865177288117
1056,319.05,322.5618330548533
1057,563.15,557.037452628665
1058,425.15,443.44870295041363
1059,404.575,372.37114045704425
1060,285.65,292.1789952964547
1061,563.15,572.0867544653581
1062,598.15,649.903114374853
1063,332.15,528.7641980566148
1064,509.15,489.6266137238358
1065,443.15,460.50743967293874
1066,498.15,514.4880102188383
1067,656.15,673.2714591564411
1068,452.15,455.3845909986436
1069,547.15,522.2093833897692
1070,333.15,400.44059711245234
1071,322.15,315.9097051690351
1072,408.15,473.5806801672544
1073,515.15,534.6493827021284
1074,370.65,325.3326330343988
1075,338.15,395.9012781853279
1076,247.15,374.27003666174875
1077,463.15,401.4936883736752
1078,334.45,345.7273206480297
1079,335.15,358.15182798843324
1080,329.15,319.65002817297096
1081,615.15,613.7102378773864
1082,408.15,479.3964434445474
1083,547.15,535.6500375585842
1084,323.15,318.2323928542609
1085,638.15,418.1810965978893
1086,356.65,359.2250267788905
1087,371.15,403.77183748356794
1088,285.65,258.64958208838533
1089,581.15,551.4433310946979
1090,516.15,475.23347973877776
1091,403.15,416.98743007478515
1092,359.65,417.6306803239067
1093,642.4,656.5196708515913
1094,261.65,365.4195719789648
1095,545.15,570.313872225697
1096,375.15,379.65026225687916
1097,376.15,381.6573864464254
1098,433.65,399.72116128167846
1099,491.15,481.55949665639713
1100,467.15,482.28811316623313
1101,195.15,219.6502871516397
1102,227.15,332.7118880393122
1103,508.55,560.6825519322333
1104,547.15,518.63503923485
