sample_index,y_true,y_pred
1002,410.15,300.1037542033956
1003,631.15,617.1309041581532
1004,363.15,303.08104025892345
1005,353.15,369.22333170818445
1006,366.15,431.22805860652727
1007,518.15,457.9614617187325
1008,270.65,256.6706297124984
1009,381.15,409.40634917002035
1010,386.15,349.188410895078
1011,328.15,320.7150845393064
1012,665.15,636.6419769793811
1013,458.15,470.5097289283089
1014,453.15,427.30494659529353
1015,578.15,570.0695779927936
1016,543.15,516.8014670055004
1017,520.15,528.0608952834909
1018,394.15,498.2938732994948
1019,144.15,210.04850860014992
1020,290.15,253.21800478985347
1021,413.15,414.40482598741596
1022,300.95,339.6507639712794
1023,330.15,308.8076264375736
1024,582.15,602.8257994738941
1025,314.075,338.5741308070938
1026,433.15,399.2355490955548
1027,338.25,379.41997392075064
1028,600.15,543.4278429845306
1029,223.15,303.70514012627285
1030,539.65,534.6381597516327
1031,478.15,464.52713350259717
1032,539.15,583.4950845905358
1033,258.15,328.06877752936725
1034,307.15,320.8774436314737
1035,506.15,479.241747105199
1036,285.65,304.99673277328657
1037,541.15,505.87551098363247
1038,224.8,303.7405522924055
1039,437.15,481.21853232234884
1040,370.65,368.0321789195366
1041,363.15,358.6402717447992
1042,473.15,437.0748211366793
1043,497.65,498.1229293659113
1044,403.65,362.153368405326
1045,543.65,527.5982800378808
1046,501.65,478.8659298121246
1047,521.15,523.2984010644768
1048,322.15,303.969014920736
1049,553.15,581.3838206902473
1050,347.65,384.09459506782906
1051,349.15,334.705221026355
1052,438.15,442.2462281256818
1053,487.15,464.1773827278398
1054,504.15,529.6230988792513
1055,419.15,435.02613519280004
1056,319.05,382.6072574033952
1057,563.15,528.956627540289
1058,425.15,486.14434968571896
1059,404.575,320.72405909193327
1060,285.65,303.6174999573494
1061,563.15,580.5146877634255
1062,598.15,584.6453641516011
1063,332.15,440.4471344865739
1064,509.15,523.0015211572983
1065,443.15,422.11484547929024
1066,498.15,488.1119099961026
1067,656.15,609.2920954906574
1068,452.15,457.5657062414762
1069,547.15,521.7790298888913
1070,333.15,408.6280790443219
1071,322.15,313.80841972314954
1072,408.15,453.6170744562992
1073,515.15,483.28100306030944
1074,370.65,323.2568910334163
1075,338.15,389.11535882399585
1076,247.15,396.7525748000876
1077,463.15,462.5341593069331
1078,334.45,337.8472455639735
1079,335.15,360.4494972901414
1080,329.15,303.969014920736
1081,615.15,597.7490427623821
1082,408.15,524.7296287120749
1083,547.15,500.52099607048285
1084,323.15,314.80946710794564
1085,638.15,541.2685322263069
1086,356.65,342.8623390186782
1087,371.15,401.91875975478365
1088,285.65,312.66908229914145
1089,581.15,537.3864784597034
1090,516.15,498.87664096634217
1091,403.15,390.46185525317173
1092,359.65,402.2396737352888
1093,642.4,610.4266239305995
1094,261.65,243.10862804904815
1095,545.15,587.7566575173582
1096,375.15,387.13722198538386
1097,376.15,398.44139296914057
1098,433.65,391.629649821487
1099,491.15,496.07712433547886
1100,467.15,477.21616552457044
1101,195.15,236.88917173494985
1102,227.15,275.5370137302582
1103,508.55,543.7920233818032
1104,547.15,506.76405532960536
