sample_index,y_true,y_pred
1003,631.15,620.8374109537759
1004,363.15,336.81251589008275
1005,353.15,344.1774982570709
1006,366.15,443.945759180165
1007,518.15,501.4489373054859
1008,270.65,251.2818938598633
1009,381.15,378.3880727570592
1010,386.15,365.27213171873524
1011,328.15,328.7995373664071
1012,665.15,653.4103077392579
1013,458.15,492.03006772431866
1014,453.15,484.4876943609271
1015,578.15,593.7405970581054
1016,543.15,522.5216644392003
1017,520.15,505.53585220389607
1018,394.15,415.90755367848965
1019,144.15,224.50542571919758
1020,290.15,261.74563437267483
1021,413.15,384.1533336357963
1022,300.95,332.8394921861203
1023,330.15,330.0691874709388
1024,582.15,561.831220860799
1025,314.075,335.19344139121927
1026,433.15,434.4912108823746
1027,338.25,380.6291026723226
1028,600.15,553.0095182116144
1029,223.15,299.9511692588499
1030,539.65,545.0082993832542
1031,478.15,459.3728823641052
1032,539.15,613.2627916364397
1033,258.15,272.9323385917438
1034,307.15,346.8331857953723
1035,506.15,487.5295175844465
1036,285.65,294.8696457483976
1037,541.15,499.1059874530611
1038,224.8,357.373279008315
1039,437.15,475.9185007324218
1040,370.65,310.1114529102168
1041,363.15,343.8832134000113
1042,473.15,423.26122014799574
1043,497.65,498.4871069731696
1044,403.65,349.0209089446438
1045,543.65,525.9525270812757
1046,501.65,517.0012610636393
1047,521.15,522.9351195431425
1048,322.15,315.4189617095404
1049,553.15,577.8670441904219
1050,347.65,370.6979729040898
1051,349.15,379.7187751468139
1052,438.15,419.39591910603855
1053,487.15,451.0243330598373
1054,504.15,505.1319913867403
1055,419.15,439.13609426709917
1056,319.05,319.80443254320846
1057,563.15,550.181684773763
1058,425.15,423.5071965332031
1059,404.575,363.9851639714134
1060,285.65,321.3458874145509
1061,563.15,537.7875963462627
1062,598.15,620.7085948170495
1063,332.15,462.98019728707334
1064,509.15,513.2613182149252
1065,443.15,453.00141292385035
1066,498.15,524.5464073009915
1067,656.15,653.5794593872071
1068,452.15,450.3435186964026
1069,547.15,513.4217376766387
1070,333.15,354.7998458163369
1071,322.15,318.36006768028557
1072,408.15,490.76523906668257
1073,515.15,528.5218506673176
1074,370.65,364.1894839358099
1075,338.15,317.4460940755208
1076,247.15,397.938947539605
1077,463.15,359.7273277230259
1078,334.45,335.9529788179039
1079,335.15,318.4446878426107
1080,329.15,315.4189617095404
1081,615.15,606.1200243530274
1082,408.15,557.6839185180664
1083,547.15,539.3880242919922
1084,323.15,318.25563847040524
1085,638.15,613.6004951122995
1086,356.65,357.5767649546836
1087,371.15,386.0957347323408
1088,285.65,283.69755582809387
1089,581.15,551.80622265625
1090,516.15,456.0263835080102
1091,403.15,413.34703022774545
1092,359.65,359.7991999302907
1093,642.4,648.6234576700847
1094,261.65,285.0476562729189
1095,545.15,555.113175968898
1096,375.15,376.4646691934096
1097,376.15,382.49987324371233
1098,433.65,407.4686521559203
1099,491.15,486.2904966735841
1100,467.15,459.85909512634277
1101,195.15,210.72711481148855
1102,227.15,225.11629463500975
1103,508.55,593.0223764468238
1104,547.15,515.2371493326823
